FileIndex,Category
18292,CLINTON_PRIMARY2008
18293,CLINTON_PRIMARY2008
18294,OBAMA_PRIMARY2008
18295,OBAMA_PRIMARY2008
18296,CLINTON_PRIMARY2008
18297,CLINTON_PRIMARY2008
18298,CLINTON_PRIMARY2008
18299,OBAMA_PRIMARY2008
18300,CLINTON_PRIMARY2008
18301,EDWARDS_PRIMARY2008
18302,CLINTON_PRIMARY2008
18303,CLINTON_PRIMARY2008
18304,ROMNEY_PRIMARY2012
18305,CLINTON_PRIMARY2008
18306,CLINTON_PRIMARY2008
18307,CLINTON_PRIMARY2008
18308,CLINTON_PRIMARY2008
18309,CLINTON_PRIMARY2008
18310,CLINTON_PRIMARY2008
18311,OBAMA_PRIMARY2008
18312,THOMPSON_PRIMARY2008
18313,OBAMA_PRIMARY2008
18314,CLINTON_PRIMARY2008
18315,CLINTON_PRIMARY2008
18316,CLINTON_PRIMARY2008
18317,OBAMA_PRIMARY2008
18318,RICHARDSON_PRIMARY2008
18319,GIULIANI_PRIMARY2008
18320,CLINTON_PRIMARY2008
18321,CLINTON_PRIMARY2008
18322,CLINTON_PRIMARY2008
18323,OBAMA_PRIMARY2008
18324,CLINTON_PRIMARY2008
18325,CLINTON_PRIMARY2008
18326,CLINTON_PRIMARY2008
18327,MCCAIN_PRIMARY2008
18328,OBAMA_PRIMARY2008
18329,CLINTON_PRIMARY2008
18330,CLINTON_PRIMARY2008
18331,CLINTON_PRIMARY2008
18332,OBAMA_PRIMARY2008
18333,CLINTON_PRIMARY2008
18334,CLINTON_PRIMARY2008
18335,CLINTON_PRIMARY2008
18336,CLINTON_PRIMARY2008
18337,CLINTON_PRIMARY2008
18338,CLINTON_PRIMARY2008
18339,CLINTON_PRIMARY2008
18340,CLINTON_PRIMARY2008
18341,CLINTON_PRIMARY2008
18342,CLINTON_PRIMARY2008
18343,MCCAIN_PRIMARY2008
18344,OBAMA_PRIMARY2008
18345,EDWARDS_PRIMARY2008
18346,GIULIANI_PRIMARY2008
18347,OBAMA_PRIMARY2008
18348,HUCKABEE_PRIMARY2008
18349,CLINTON_PRIMARY2008
18350,CLINTON_PRIMARY2008
18351,CLINTON_PRIMARY2008
18352,CLINTON_PRIMARY2008
18353,CLINTON_PRIMARY2008
18354,CLINTON_PRIMARY2008
18355,CLINTON_PRIMARY2008
18356,CLINTON_PRIMARY2008
18357,HUCKABEE_PRIMARY2008
18358,OBAMA_PRIMARY2008
18359,OBAMA_PRIMARY2008
18360,CLINTON_PRIMARY2008
18361,EDWARDS_PRIMARY2008
18362,OBAMA_PRIMARY2008
18363,OBAMA_PRIMARY2008
18364,OBAMA_PRIMARY2008
18365,CLINTON_PRIMARY2008
18366,CLINTON_PRIMARY2008
18367,CLINTON_PRIMARY2008
18368,MCCAIN_PRIMARY2008
18369,CLINTON_PRIMARY2008
18370,RICHARDSON_PRIMARY2008
18371,ROMNEY_PRIMARY2012
18372,OBAMA_PRIMARY2008
18373,RICHARDSON_PRIMARY2008
18374,CLINTON_PRIMARY2008
18375,CLINTON_PRIMARY2008
18376,CLINTON_PRIMARY2008
18377,CLINTON_PRIMARY2008
18378,CLINTON_PRIMARY2008
18379,ROMNEY_PRIMARY2012
18380,CLINTON_PRIMARY2008
18381,CLINTON_PRIMARY2008
18382,OBAMA_PRIMARY2008
18383,CLINTON_PRIMARY2008
18384,OBAMA_PRIMARY2008
18385,CLINTON_PRIMARY2008
18386,CLINTON_PRIMARY2008
18387,OBAMA_PRIMARY2008
18388,OBAMA_PRIMARY2008
18389,OBAMA_PRIMARY2008
18390,CLINTON_PRIMARY2008
18391,EDWARDS_PRIMARY2008
18392,GINGRICH_PRIMARY2012
18393,OBAMA_PRIMARY2008
18394,OBAMA_PRIMARY2008
18395,OBAMA_PRIMARY2008
18396,OBAMA_PRIMARY2008
18397,OBAMA_PRIMARY2008
18398,RICHARDSON_PRIMARY2008
18399,OBAMA_PRIMARY2008
18400,RICHARDSON_PRIMARY2008
18401,CLINTON_PRIMARY2008
18402,OBAMA_PRIMARY2008
18403,CLINTON_PRIMARY2008
18404,MCCAIN_PRIMARY2008
18405,GIULIANI_PRIMARY2008
18406,CLINTON_PRIMARY2008
18407,CLINTON_PRIMARY2008
18408,CLINTON_PRIMARY2008
18409,OBAMA_PRIMARY2008
18410,CLINTON_PRIMARY2008
18411,CLINTON_PRIMARY2008
18412,CLINTON_PRIMARY2008
18413,CLINTON_PRIMARY2008
18414,OBAMA_PRIMARY2008
18415,HUCKABEE_PRIMARY2008
18416,CLINTON_PRIMARY2008
18417,OBAMA_PRIMARY2008
18418,CLINTON_PRIMARY2008
18419,CLINTON_PRIMARY2008
18420,OBAMA_PRIMARY2008
18421,CLINTON_PRIMARY2008
18422,GINGRICH_PRIMARY2012
18423,CLINTON_PRIMARY2008
18424,OBAMA_PRIMARY2008
18425,CLINTON_PRIMARY2008
18426,RICHARDSON_PRIMARY2008
18427,EDWARDS_PRIMARY2008
18428,CLINTON_PRIMARY2008
18429,CLINTON_PRIMARY2008
18430,EDWARDS_PRIMARY2008
18431,CLINTON_PRIMARY2008
18432,OBAMA_PRIMARY2008
18433,OBAMA_PRIMARY2008
18434,MCCAIN_PRIMARY2008
18435,CLINTON_PRIMARY2008
18436,OBAMA_PRIMARY2008
18437,OBAMA_PRIMARY2008
18438,CLINTON_PRIMARY2008
18439,RICHARDSON_PRIMARY2008
18440,CLINTON_PRIMARY2008
18441,CLINTON_PRIMARY2008
18442,CLINTON_PRIMARY2008
18443,OBAMA_PRIMARY2008
18444,CLINTON_PRIMARY2008
18445,CLINTON_PRIMARY2008
18446,CLINTON_PRIMARY2008
18447,BIDEN_PRIMARY2008
18448,CLINTON_PRIMARY2008
18449,OBAMA_PRIMARY2008
18450,OBAMA_PRIMARY2008
18451,CLINTON_PRIMARY2008
18452,CLINTON_PRIMARY2008
18453,GIULIANI_PRIMARY2008
18454,CLINTON_PRIMARY2008
18455,CLINTON_PRIMARY2008
18456,MCCAIN_PRIMARY2008
18457,CLINTON_PRIMARY2008
18458,CLINTON_PRIMARY2008
18459,CLINTON_PRIMARY2008
18460,CLINTON_PRIMARY2008
18461,CLINTON_PRIMARY2008
18462,CLINTON_PRIMARY2008
18463,OBAMA_PRIMARY2008
18464,CLINTON_PRIMARY2008
18465,CLINTON_PRIMARY2008
18466,CLINTON_PRIMARY2008
18467,SANTORUM_PRIMARY2012
18468,ROMNEY_PRIMARY2012
18469,OBAMA_PRIMARY2008
18470,OBAMA_PRIMARY2008
18471,OBAMA_PRIMARY2008
18472,CLINTON_PRIMARY2008
18473,CLINTON_PRIMARY2008
18474,CLINTON_PRIMARY2008
18475,OBAMA_PRIMARY2008
18476,OBAMA_PRIMARY2008
18477,CLINTON_PRIMARY2008
18478,CLINTON_PRIMARY2008
18479,CLINTON_PRIMARY2008
18480,OBAMA_PRIMARY2008
18481,EDWARDS_PRIMARY2008
18482,THOMPSON_PRIMARY2008
18483,CLINTON_PRIMARY2008
18484,OBAMA_PRIMARY2008
18485,CLINTON_PRIMARY2008
18486,CLINTON_PRIMARY2008
18487,CLINTON_PRIMARY2008
18488,CLINTON_PRIMARY2008
18489,CLINTON_PRIMARY2008
18490,HUCKABEE_PRIMARY2008
18491,CLINTON_PRIMARY2008
18492,RICHARDSON_PRIMARY2008
18493,CLINTON_PRIMARY2008
18494,OBAMA_PRIMARY2008
18495,CLINTON_PRIMARY2008
18496,CLINTON_PRIMARY2008
18497,CLINTON_PRIMARY2008
18498,CLINTON_PRIMARY2008
18499,CLINTON_PRIMARY2008
18500,PAUL_PRIMARY2012
18501,CLINTON_PRIMARY2008
18502,CLINTON_PRIMARY2008
18503,CLINTON_PRIMARY2008
18504,OBAMA_PRIMARY2008
18505,CLINTON_PRIMARY2008
18506,OBAMA_PRIMARY2008
18507,CLINTON_PRIMARY2008
18508,OBAMA_PRIMARY2008
18509,OBAMA_PRIMARY2008
18510,CLINTON_PRIMARY2008
18511,OBAMA_PRIMARY2008
18512,OBAMA_PRIMARY2008
18513,CLINTON_PRIMARY2008
18514,CLINTON_PRIMARY2008
18515,CLINTON_PRIMARY2008
18516,CLINTON_PRIMARY2008
18517,CLINTON_PRIMARY2008
18518,CLINTON_PRIMARY2008
18519,CLINTON_PRIMARY2008
18520,CLINTON_PRIMARY2008
18521,CLINTON_PRIMARY2008
18522,EDWARDS_PRIMARY2008
18523,CLINTON_PRIMARY2008
18524,CLINTON_PRIMARY2008
18525,OBAMA_PRIMARY2008
18526,CLINTON_PRIMARY2008
18527,CLINTON_PRIMARY2008
18528,OBAMA_PRIMARY2008
18529,CLINTON_PRIMARY2008
18530,OBAMA_PRIMARY2008
18531,CLINTON_PRIMARY2008
18532,CLINTON_PRIMARY2008
18533,CLINTON_PRIMARY2008
18534,CLINTON_PRIMARY2008
18535,CLINTON_PRIMARY2008
18536,CLINTON_PRIMARY2008
18537,RICHARDSON_PRIMARY2008
18538,MCCAIN_PRIMARY2008
18539,RICHARDSON_PRIMARY2008
18540,CLINTON_PRIMARY2008
18541,CLINTON_PRIMARY2008
18542,CLINTON_PRIMARY2008
18543,CLINTON_PRIMARY2008
18544,CLINTON_PRIMARY2008
18545,RICHARDSON_PRIMARY2008
18546,CLINTON_PRIMARY2008
18547,CLINTON_PRIMARY2008
18548,RICHARDSON_PRIMARY2008
18549,OBAMA_PRIMARY2008
18550,PERRY_PRIMARY2012
18551,CLINTON_PRIMARY2008
18552,CLINTON_PRIMARY2008
18553,OBAMA_PRIMARY2008
18554,CLINTON_PRIMARY2008
18555,OBAMA_PRIMARY2008
18556,CLINTON_PRIMARY2008
18557,CLINTON_PRIMARY2008
18558,CLINTON_PRIMARY2008
18559,CLINTON_PRIMARY2008
18560,CLINTON_PRIMARY2008
18561,CLINTON_PRIMARY2008
18562,PAUL_PRIMARY2012
18563,CLINTON_PRIMARY2008
18564,CLINTON_PRIMARY2008
18565,RICHARDSON_PRIMARY2008
18566,EDWARDS_PRIMARY2008
18567,CLINTON_PRIMARY2008
18568,RICHARDSON_PRIMARY2008
18569,CLINTON_PRIMARY2008
18570,CLINTON_PRIMARY2008
18571,GIULIANI_PRIMARY2008
18572,CLINTON_PRIMARY2008
18573,CLINTON_PRIMARY2008
18574,CLINTON_PRIMARY2008
18575,RICHARDSON_PRIMARY2008
18576,CLINTON_PRIMARY2008
18577,CLINTON_PRIMARY2008
18578,CLINTON_PRIMARY2008
18579,CLINTON_PRIMARY2008
18580,MCCAIN_PRIMARY2008
18581,CLINTON_PRIMARY2008
18582,OBAMA_PRIMARY2008
18583,MCCAIN_PRIMARY2008
18584,OBAMA_PRIMARY2008
18585,CLINTON_PRIMARY2008
18586,CLINTON_PRIMARY2008
18587,OBAMA_PRIMARY2008
18588,CLINTON_PRIMARY2008
18589,ROMNEY_PRIMARY2012
18590,OBAMA_PRIMARY2008
18591,CLINTON_PRIMARY2008
18592,CLINTON_PRIMARY2008
18593,OBAMA_PRIMARY2008
18594,RICHARDSON_PRIMARY2008
18595,CLINTON_PRIMARY2008
18596,OBAMA_PRIMARY2008
18597,CLINTON_PRIMARY2008
18598,CLINTON_PRIMARY2008
18599,RICHARDSON_PRIMARY2008
18600,RICHARDSON_PRIMARY2008
18601,CLINTON_PRIMARY2008
18602,ROMNEY_PRIMARY2012
18603,CLINTON_PRIMARY2008
18604,OBAMA_PRIMARY2008
18605,CLINTON_PRIMARY2008
18606,OBAMA_PRIMARY2008
18607,CLINTON_PRIMARY2008
18608,CLINTON_PRIMARY2008
18609,ROMNEY_PRIMARY2012
18610,ROMNEY_PRIMARY2012
18611,CLINTON_PRIMARY2008
18612,CLINTON_PRIMARY2008
18613,CLINTON_PRIMARY2008
18614,OBAMA_PRIMARY2008
18615,CLINTON_PRIMARY2008
18616,CLINTON_PRIMARY2008
18617,CLINTON_PRIMARY2008
18618,CLINTON_PRIMARY2008
18619,CLINTON_PRIMARY2008
18620,CLINTON_PRIMARY2008
18621,PAUL_PRIMARY2012
18622,RICHARDSON_PRIMARY2008
18623,CLINTON_PRIMARY2008
18624,CLINTON_PRIMARY2008
18625,MCCAIN_PRIMARY2008
18626,CLINTON_PRIMARY2008
18627,CLINTON_PRIMARY2008
18628,CLINTON_PRIMARY2008
18629,ROMNEY_PRIMARY2012
18630,CLINTON_PRIMARY2008
18631,OBAMA_PRIMARY2008
18632,CLINTON_PRIMARY2008
18633,CLINTON_PRIMARY2008
18634,CLINTON_PRIMARY2008
18635,CLINTON_PRIMARY2008
18636,CLINTON_PRIMARY2008
18637,CLINTON_PRIMARY2008
18638,EDWARDS_PRIMARY2008
18639,OBAMA_PRIMARY2008
18640,CLINTON_PRIMARY2008
18641,CLINTON_PRIMARY2008
18642,OBAMA_PRIMARY2008
18643,CLINTON_PRIMARY2008
18644,GIULIANI_PRIMARY2008
18645,CLINTON_PRIMARY2008
18646,CLINTON_PRIMARY2008
18647,CLINTON_PRIMARY2008
18648,HUCKABEE_PRIMARY2008
18649,CLINTON_PRIMARY2008
18650,OBAMA_PRIMARY2008
18651,CLINTON_PRIMARY2008
18652,CLINTON_PRIMARY2008
18653,CLINTON_PRIMARY2008
18654,OBAMA_PRIMARY2008
18655,CLINTON_PRIMARY2008
18656,CLINTON_PRIMARY2008
18657,EDWARDS_PRIMARY2008
18658,CLINTON_PRIMARY2008
18659,ROMNEY_PRIMARY2008
18660,CLINTON_PRIMARY2008
18661,OBAMA_PRIMARY2008
18662,OBAMA_PRIMARY2008
18663,OBAMA_PRIMARY2008
18664,CLINTON_PRIMARY2008
18665,CLINTON_PRIMARY2008
18666,CLINTON_PRIMARY2008
18667,CLINTON_PRIMARY2008
18668,CLINTON_PRIMARY2008
18669,CLINTON_PRIMARY2008
18670,OBAMA_PRIMARY2008
18671,CLINTON_PRIMARY2008
18672,OBAMA_PRIMARY2008
18673,CLINTON_PRIMARY2008
18674,MCCAIN_PRIMARY2008
18675,GINGRICH_PRIMARY2012
18676,CLINTON_PRIMARY2008
18677,MCCAIN_PRIMARY2008
18678,CLINTON_PRIMARY2008
18679,CLINTON_PRIMARY2008
18680,CLINTON_PRIMARY2008
18681,CLINTON_PRIMARY2008
18682,CLINTON_PRIMARY2008
18683,OBAMA_PRIMARY2008
18684,OBAMA_PRIMARY2008
18685,CLINTON_PRIMARY2008
18686,CLINTON_PRIMARY2008
18687,CLINTON_PRIMARY2008
18688,CLINTON_PRIMARY2008
18689,CLINTON_PRIMARY2008
18690,CLINTON_PRIMARY2008
18691,CLINTON_PRIMARY2008
18692,CLINTON_PRIMARY2008
18693,CLINTON_PRIMARY2008
18694,CLINTON_PRIMARY2008
18695,OBAMA_PRIMARY2008
18696,CLINTON_PRIMARY2008
18697,MCCAIN_PRIMARY2008
18698,OBAMA_PRIMARY2008
18699,RICHARDSON_PRIMARY2008
18700,CLINTON_PRIMARY2008
18701,CLINTON_PRIMARY2008
18702,CLINTON_PRIMARY2008
18703,OBAMA_PRIMARY2008
18704,OBAMA_PRIMARY2008
18705,OBAMA_PRIMARY2008
18706,CLINTON_PRIMARY2008
18707,OBAMA_PRIMARY2008
18708,OBAMA_PRIMARY2008
18709,CLINTON_PRIMARY2008
18710,CLINTON_PRIMARY2008
18711,OBAMA_PRIMARY2008
18712,CLINTON_PRIMARY2008
18713,RICHARDSON_PRIMARY2008
18714,OBAMA_PRIMARY2008
18715,CLINTON_PRIMARY2008
18716,CLINTON_PRIMARY2008
18717,CLINTON_PRIMARY2008
18718,OBAMA_PRIMARY2008
18719,OBAMA_PRIMARY2008
18720,HUCKABEE_PRIMARY2008
18721,CLINTON_PRIMARY2008
18722,CLINTON_PRIMARY2008
18723,SANTORUM_PRIMARY2012
18724,CLINTON_PRIMARY2008
18725,EDWARDS_PRIMARY2008
18726,CLINTON_PRIMARY2008
18727,CLINTON_PRIMARY2008
18728,CLINTON_PRIMARY2008
18729,GINGRICH_PRIMARY2012
18730,CLINTON_PRIMARY2008
18731,CLINTON_PRIMARY2008
18732,OBAMA_PRIMARY2008
18733,CLINTON_PRIMARY2008
18734,RICHARDSON_PRIMARY2008
18735,CLINTON_PRIMARY2008
18736,CLINTON_PRIMARY2008
18737,CLINTON_PRIMARY2008
18738,CLINTON_PRIMARY2008
18739,CLINTON_PRIMARY2008
18740,CLINTON_PRIMARY2008
18741,OBAMA_PRIMARY2008
18742,CLINTON_PRIMARY2008
18743,CLINTON_PRIMARY2008
18744,CLINTON_PRIMARY2008
18745,OBAMA_PRIMARY2008
18746,CLINTON_PRIMARY2008
18747,CLINTON_PRIMARY2008
18748,CLINTON_PRIMARY2008
18749,CLINTON_PRIMARY2008
18750,CLINTON_PRIMARY2008
18751,ROMNEY_PRIMARY2012
18752,ROMNEY_PRIMARY2012
18753,CLINTON_PRIMARY2008
18754,HUCKABEE_PRIMARY2008
18755,CLINTON_PRIMARY2008
18756,CLINTON_PRIMARY2008
18757,GIULIANI_PRIMARY2008
18758,CLINTON_PRIMARY2008
18759,CLINTON_PRIMARY2008
18760,OBAMA_PRIMARY2008
18761,CLINTON_PRIMARY2008
18762,OBAMA_PRIMARY2008
18763,HUCKABEE_PRIMARY2008
18764,RICHARDSON_PRIMARY2008
18765,CLINTON_PRIMARY2008
18766,CLINTON_PRIMARY2008
18767,CLINTON_PRIMARY2008
18768,CLINTON_PRIMARY2008
18769,CLINTON_PRIMARY2008
18770,CLINTON_PRIMARY2008
18771,RICHARDSON_PRIMARY2008
18772,CLINTON_PRIMARY2008
18773,CLINTON_PRIMARY2008
18774,OBAMA_PRIMARY2008
18775,CLINTON_PRIMARY2008
18776,CLINTON_PRIMARY2008
18777,MCCAIN_PRIMARY2008
18778,OBAMA_PRIMARY2008
18779,CLINTON_PRIMARY2008
18780,CLINTON_PRIMARY2008
18781,OBAMA_PRIMARY2008
18782,CLINTON_PRIMARY2008
18783,OBAMA_PRIMARY2008
18784,CLINTON_PRIMARY2008
18785,OBAMA_PRIMARY2008
18786,CLINTON_PRIMARY2008
18787,CLINTON_PRIMARY2008
18788,MCCAIN_PRIMARY2008
18789,CLINTON_PRIMARY2008
18790,OBAMA_PRIMARY2008
18791,CLINTON_PRIMARY2008
18792,CLINTON_PRIMARY2008
18793,MCCAIN_PRIMARY2008
18794,OBAMA_PRIMARY2008
18795,CLINTON_PRIMARY2008
18796,MCCAIN_PRIMARY2008
18797,GIULIANI_PRIMARY2008
18798,CLINTON_PRIMARY2008
18799,OBAMA_PRIMARY2008
18800,OBAMA_PRIMARY2008
18801,CLINTON_PRIMARY2008
18802,CLINTON_PRIMARY2008
18803,CLINTON_PRIMARY2008
18804,CLINTON_PRIMARY2008
18805,MCCAIN_PRIMARY2008
18806,CLINTON_PRIMARY2008
18807,OBAMA_PRIMARY2008
18808,CLINTON_PRIMARY2008
18809,CLINTON_PRIMARY2008
18810,OBAMA_PRIMARY2008
18811,CLINTON_PRIMARY2008
18812,CLINTON_PRIMARY2008
18813,OBAMA_PRIMARY2008
18814,CLINTON_PRIMARY2008
18815,CLINTON_PRIMARY2008
18816,MCCAIN_PRIMARY2008
18817,ROMNEY_PRIMARY2012
18818,OBAMA_PRIMARY2008
18819,MCCAIN_PRIMARY2008
18820,RICHARDSON_PRIMARY2008
18821,CLINTON_PRIMARY2008
18822,CLINTON_PRIMARY2008
18823,CLINTON_PRIMARY2008
18824,EDWARDS_PRIMARY2008
18825,ROMNEY_PRIMARY2012
18826,CLINTON_PRIMARY2008
18827,RICHARDSON_PRIMARY2008
18828,EDWARDS_PRIMARY2008
18829,RICHARDSON_PRIMARY2008
18830,GIULIANI_PRIMARY2008
18831,CLINTON_PRIMARY2008
18832,CLINTON_PRIMARY2008
18833,CLINTON_PRIMARY2008
18834,CLINTON_PRIMARY2008
18835,CLINTON_PRIMARY2008
18836,CLINTON_PRIMARY2008
18837,OBAMA_PRIMARY2008
18838,OBAMA_PRIMARY2008
18839,OBAMA_PRIMARY2008
18840,OBAMA_PRIMARY2008
18841,OBAMA_PRIMARY2008
18842,RICHARDSON_PRIMARY2008
18843,CLINTON_PRIMARY2008
18844,CLINTON_PRIMARY2008
18845,CLINTON_PRIMARY2008
18846,CLINTON_PRIMARY2008
18847,OBAMA_PRIMARY2008
18848,GIULIANI_PRIMARY2008
18849,CLINTON_PRIMARY2008
18850,EDWARDS_PRIMARY2008
18851,CLINTON_PRIMARY2008
18852,EDWARDS_PRIMARY2008
18853,OBAMA_PRIMARY2008
18854,GIULIANI_PRIMARY2008
18855,CLINTON_PRIMARY2008
18856,CLINTON_PRIMARY2008
18857,CLINTON_PRIMARY2008
18858,CLINTON_PRIMARY2008
18859,CLINTON_PRIMARY2008
18860,CLINTON_PRIMARY2008
18861,CLINTON_PRIMARY2008
18862,OBAMA_PRIMARY2008
18863,EDWARDS_PRIMARY2008
18864,CLINTON_PRIMARY2008
18865,CLINTON_PRIMARY2008
18866,OBAMA_PRIMARY2008
18867,OBAMA_PRIMARY2008
18868,GINGRICH_PRIMARY2012
18869,MCCAIN_PRIMARY2008
18870,OBAMA_PRIMARY2008
18871,EDWARDS_PRIMARY2008
18872,CLINTON_PRIMARY2008
18873,CLINTON_PRIMARY2008
18874,RICHARDSON_PRIMARY2008
18875,CLINTON_PRIMARY2008
18876,CLINTON_PRIMARY2008
18877,CLINTON_PRIMARY2008
18878,CLINTON_PRIMARY2008
18879,HUCKABEE_PRIMARY2008
18880,CLINTON_PRIMARY2008
18881,CLINTON_PRIMARY2008
18882,EDWARDS_PRIMARY2008
18883,CLINTON_PRIMARY2008
18884,CLINTON_PRIMARY2008
18885,CLINTON_PRIMARY2008
18886,RICHARDSON_PRIMARY2008
18887,OBAMA_PRIMARY2008
18888,OBAMA_PRIMARY2008
18889,CLINTON_PRIMARY2008
18890,CLINTON_PRIMARY2008
18891,CLINTON_PRIMARY2008
18892,CLINTON_PRIMARY2008
18893,CLINTON_PRIMARY2008
18894,CLINTON_PRIMARY2008
18895,CLINTON_PRIMARY2008
18896,CLINTON_PRIMARY2008
18897,RICHARDSON_PRIMARY2008
18898,OBAMA_PRIMARY2008
18899,CLINTON_PRIMARY2008
18900,OBAMA_PRIMARY2008
18901,OBAMA_PRIMARY2008
18902,OBAMA_PRIMARY2008
18903,CLINTON_PRIMARY2008
18904,CLINTON_PRIMARY2008
18905,CLINTON_PRIMARY2008
18906,CLINTON_PRIMARY2008
18907,GIULIANI_PRIMARY2008
18908,EDWARDS_PRIMARY2008
18909,CLINTON_PRIMARY2008
18910,OBAMA_PRIMARY2008
18911,CLINTON_PRIMARY2008
18912,CLINTON_PRIMARY2008
18913,CLINTON_PRIMARY2008
18914,CLINTON_PRIMARY2008
18915,MCCAIN_PRIMARY2008
18916,CLINTON_PRIMARY2008
18917,ROMNEY_PRIMARY2012
18918,CLINTON_PRIMARY2008
18919,CLINTON_PRIMARY2008
18920,HUCKABEE_PRIMARY2008
18921,CLINTON_PRIMARY2008
18922,OBAMA_PRIMARY2008
18923,CLINTON_PRIMARY2008
18924,CLINTON_PRIMARY2008
18925,CLINTON_PRIMARY2008
18926,CLINTON_PRIMARY2008
18927,OBAMA_PRIMARY2008
18928,CLINTON_PRIMARY2008
18929,MCCAIN_PRIMARY2008
18930,CLINTON_PRIMARY2008
18931,EDWARDS_PRIMARY2008
18932,CLINTON_PRIMARY2008
18933,OBAMA_PRIMARY2008
18934,EDWARDS_PRIMARY2008
18935,OBAMA_PRIMARY2008
18936,CLINTON_PRIMARY2008
18937,CLINTON_PRIMARY2008
18938,OBAMA_PRIMARY2008
18939,HUCKABEE_PRIMARY2008
18940,CLINTON_PRIMARY2008
18941,EDWARDS_PRIMARY2008
18942,CLINTON_PRIMARY2008
18943,OBAMA_PRIMARY2008
18944,OBAMA_PRIMARY2008
18945,OBAMA_PRIMARY2008
18946,EDWARDS_PRIMARY2008
18947,OBAMA_PRIMARY2008
18948,CLINTON_PRIMARY2008
18949,ROMNEY_PRIMARY2012
18950,CLINTON_PRIMARY2008
18951,CLINTON_PRIMARY2008
18952,CLINTON_PRIMARY2008
18953,CLINTON_PRIMARY2008
18954,OBAMA_PRIMARY2008
18955,CLINTON_PRIMARY2008
18956,CLINTON_PRIMARY2008
18957,CLINTON_PRIMARY2008
18958,CLINTON_PRIMARY2008
18959,CLINTON_PRIMARY2008
18960,RICHARDSON_PRIMARY2008
18961,CLINTON_PRIMARY2008
18962,CLINTON_PRIMARY2008
18963,OBAMA_PRIMARY2008
18964,CLINTON_PRIMARY2008
18965,CLINTON_PRIMARY2008
18966,CLINTON_PRIMARY2008
18967,RICHARDSON_PRIMARY2008
18968,CLINTON_PRIMARY2008
18969,CLINTON_PRIMARY2008
18970,CLINTON_PRIMARY2008
18971,CLINTON_PRIMARY2008
18972,CLINTON_PRIMARY2008
18973,CLINTON_PRIMARY2008
18974,OBAMA_PRIMARY2008
18975,OBAMA_PRIMARY2008
18976,OBAMA_PRIMARY2008
18977,CLINTON_PRIMARY2008
18978,CLINTON_PRIMARY2008
18979,CLINTON_PRIMARY2008
18980,CLINTON_PRIMARY2008
18981,GINGRICH_PRIMARY2012
18982,EDWARDS_PRIMARY2008
18983,CLINTON_PRIMARY2008
18984,OBAMA_PRIMARY2008
18985,OBAMA_PRIMARY2008
18986,CLINTON_PRIMARY2008
18987,GIULIANI_PRIMARY2008
18988,EDWARDS_PRIMARY2008
18989,CLINTON_PRIMARY2008
18990,CLINTON_PRIMARY2008
18991,CLINTON_PRIMARY2008
18992,OBAMA_PRIMARY2008
18993,OBAMA_PRIMARY2008
18994,CLINTON_PRIMARY2008
18995,RICHARDSON_PRIMARY2008
18996,OBAMA_PRIMARY2008
18997,OBAMA_PRIMARY2008
18998,GIULIANI_PRIMARY2008
18999,CLINTON_PRIMARY2008
19000,RICHARDSON_PRIMARY2008
19001,OBAMA_PRIMARY2008
19002,CLINTON_PRIMARY2008
19003,CLINTON_PRIMARY2008
19004,RICHARDSON_PRIMARY2008
19005,CLINTON_PRIMARY2008
19006,OBAMA_PRIMARY2008
19007,OBAMA_PRIMARY2008
19008,CLINTON_PRIMARY2008
19009,EDWARDS_PRIMARY2008
19010,CLINTON_PRIMARY2008
19011,RICHARDSON_PRIMARY2008
19012,OBAMA_PRIMARY2008
19013,EDWARDS_PRIMARY2008
19014,CLINTON_PRIMARY2008
19015,CLINTON_PRIMARY2008
19016,OBAMA_PRIMARY2008
19017,RICHARDSON_PRIMARY2008
19018,CLINTON_PRIMARY2008
19019,RICHARDSON_PRIMARY2008
19020,OBAMA_PRIMARY2008
19021,CLINTON_PRIMARY2008
19022,CLINTON_PRIMARY2008
19023,OBAMA_PRIMARY2008
19024,CLINTON_PRIMARY2008
19025,MCCAIN_PRIMARY2008
19026,OBAMA_PRIMARY2008
19027,CLINTON_PRIMARY2008
19028,CLINTON_PRIMARY2008
19029,CLINTON_PRIMARY2008
19030,CLINTON_PRIMARY2008
19031,CLINTON_PRIMARY2008
19032,CLINTON_PRIMARY2008
19033,CLINTON_PRIMARY2008
19034,CLINTON_PRIMARY2008
19035,CLINTON_PRIMARY2008
19036,CLINTON_PRIMARY2008
19037,CLINTON_PRIMARY2008
19038,OBAMA_PRIMARY2008
19039,CLINTON_PRIMARY2008
19040,CLINTON_PRIMARY2008
19041,CLINTON_PRIMARY2008
19042,CLINTON_PRIMARY2008
19043,GIULIANI_PRIMARY2008
19044,CLINTON_PRIMARY2008
19045,CLINTON_PRIMARY2008
19046,CLINTON_PRIMARY2008
19047,EDWARDS_PRIMARY2008
19048,GINGRICH_PRIMARY2012
19049,CLINTON_PRIMARY2008
19050,CLINTON_PRIMARY2008
19051,CLINTON_PRIMARY2008
19052,CLINTON_PRIMARY2008
19053,CLINTON_PRIMARY2008
19054,RICHARDSON_PRIMARY2008
19055,CLINTON_PRIMARY2008
19056,CLINTON_PRIMARY2008
19057,CLINTON_PRIMARY2008
